survived,pclass,sex,age,sibsp,parch,fare,embarked,class,who,adult_male,deck,embark_town,alive,alone
0,1,male,29.0,1,0,66.6,S,First,man,True,C,Southampton,no,False
0,3,male,,0,0,14.5,S,Third,man,True,,Southampton,no,True
1,2,male,0.83,0,2,29.0,S,Second,child,False,,Southampton,yes,False
0,3,male,,0,0,7.75,Q,Third,man,True,,Queenstown,no,True
0,3,male,20.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
0,3,female,25.0,0,0,7.775,S,Third,woman,False,,Southampton,no,True
0,2,male,27.0,0,0,26.0,S,Second,man,True,,Southampton,no,True
0,3,male,50.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
1,1,male,4.0,0,2,81.8583,S,First,child,False,A,Southampton,yes,False
1,1,male,,0,0,35.5,S,First,man,True,C,Southampton,yes,True
0,1,male,56.0,0,0,30.6958,C,First,man,True,A,Cherbourg,no,True
0,3,male,20.0,0,0,7.05,S,Third,man,True,,Southampton,no,True
1,1,male,37.0,1,1,52.5542,S,First,man,True,D,Southampton,yes,False
1,3,female,,0,0,7.75,Q,Third,woman,False,,Queenstown,yes,True
1,1,female,,1,0,133.65,S,First,woman,False,,Southampton,yes,False
0,3,female,45.0,1,4,27.9,S,Third,woman,False,,Southampton,no,False
0,3,female,47.0,1,0,14.5,S,Third,woman,False,,Southampton,no,False
0,2,male,36.0,1,2,27.75,S,Second,man,True,,Southampton,no,False
0,2,male,25.0,1,2,41.5792,C,Second,man,True,,Cherbourg,no,False
1,1,female,51.0,1,0,77.9583,S,First,woman,False,D,Southampton,yes,False
1,3,female,63.0,0,0,9.5875,S,Third,woman,False,,Southampton,yes,True
0,3,male,36.0,1,0,15.55,S,Third,man,True,,Southampton,no,False
0,2,male,54.0,0,0,14.0,S,Second,man,True,,Southampton,no,True
1,1,female,22.0,0,0,151.55,S,First,woman,False,,Southampton,yes,True
0,3,male,,1,0,19.9667,S,Third,man,True,,Southampton,no,False
0,3,male,36.0,0,0,0.0,S,Third,man,True,,Southampton,no,True
0,3,male,,3,1,25.4667,S,Third,man,True,,Southampton,no,False
0,1,male,44.0,2,0,90.0,Q,First,man,True,C,Queenstown,no,False
1,3,female,1.0,0,2,15.7417,C,Third,child,False,,Cherbourg,yes,False
1,2,female,33.0,1,2,27.75,S,Second,woman,False,,Southampton,yes,False
0,2,male,16.0,0,0,26.0,S,Second,man,True,,Southampton,no,True
0,3,male,9.0,4,2,31.3875,S,Third,child,False,,Southampton,no,False
0,2,male,28.0,0,1,33.0,S,Second,man,True,,Southampton,no,False
1,1,male,48.0,1,0,76.7292,C,First,man,True,D,Cherbourg,yes,False
0,1,male,45.0,1,0,83.475,S,First,man,True,C,Southampton,no,False
0,3,male,31.0,0,0,7.775,S,Third,man,True,,Southampton,no,True
0,3,male,35.0,0,0,7.05,S,Third,man,True,,Southampton,no,True
1,1,female,48.0,0,0,25.9292,S,First,woman,False,D,Southampton,yes,True
1,3,female,,0,0,7.75,Q,Third,woman,False,,Queenstown,yes,True
0,3,male,32.0,0,0,8.3625,S,Third,man,True,,Southampton,no,True
1,3,female,,0,0,7.75,Q,Third,woman,False,,Queenstown,yes,True
0,3,male,20.0,0,0,9.5,S,Third,man,True,,Southampton,no,True
0,1,male,46.0,0,0,79.2,C,First,man,True,B,Cherbourg,no,True
0,3,male,21.0,0,0,7.7333,Q,Third,man,True,,Queenstown,no,True
0,1,male,71.0,0,0,34.6542,C,First,man,True,A,Cherbourg,no,True
0,3,male,33.0,1,1,20.525,S,Third,man,True,,Southampton,no,False
1,2,male,0.83,1,1,18.75,S,Second,child,False,,Southampton,yes,False
1,1,female,18.0,1,0,227.525,C,First,woman,False,C,Cherbourg,yes,False
1,3,female,19.0,0,0,7.8792,Q,Third,woman,False,,Queenstown,yes,True
0,3,female,30.0,1,1,24.15,S,Third,woman,False,,Southampton,no,False
0,3,male,28.0,0,0,7.7958,S,Third,man,True,,Southampton,no,True
1,1,male,26.0,0,0,30.0,C,First,man,True,C,Cherbourg,yes,True
1,2,female,18.0,0,1,23.0,S,Second,woman,False,,Southampton,yes,False
